Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC001142674184,Cc1nc(Cl)cc(NC(=O)C2CC2)n1,-1048.70609167,-0.25706,-0.04439,-0.21267,135.39,4276.4596,4.7359,115.54409,0.05287,0.01451,0.01162,-1048.508762,-1048.507817,-1048.563929,48.033,118.097
ZINC000506056148,Cc1cc2sc(NC(=O)[C@@H]3CCC(=O)N(C4CC4)[C@H]3c3cncn3C)nc2c(C)c1,-1675.88503048,-0.21389,-0.03706,-0.17683,296.97,16077.9186,3.7996,279.94948,0.01466,0.00346,0.00328,-1675.41066,-1675.409716,-1675.500737,106.888,191.569
ZINC000645965035,FC(F)CN1CCO[C@]2(CCSC2)C1,-1079.86528638,-0.21316,0.0335,-0.24666,122.58,3439.1232,3.2516,151.3423,0.04817,0.01841,0.01552,-1079.610814,-1079.60987,-1079.665609,50.91,117.313
ZINC001302084566,COCCO[C@H](C)c1nnc(N2CCN(c3cc(C)nc(C(C)C)n3)CC2)n1Cc1ncccc1C,-1602.20021718,-0.21127,-0.03867,-0.1726,348.64,25587.5462,6.1932,395.49754,0.00874,0.00231,0.00199,-1601.533454,-1601.53251,-1601.643934,136.101,234.512
ZINC000132709912,CCCS(=O)(=O)CCN(CC)CC,-959.004434141,-0.20143,0.05535,-0.25678,132.45,3966.1655,3.6143,188.66013,0.06693,0.01593,0.01439,-958.687042,-958.686098,-958.749635,60.286,133.726
ZINC000949945705,CC(C)CC(=O)N1CC[C@@H]1CNC(=O)c1cn(C)nc1-c1ccco1,-1145.10471468,-0.21596,-0.02253,-0.19343,233.89,14251.6102,2.8248,255.78595,0.02058,0.00403,0.00352,-1144.671889,-1144.670945,-1144.757109,92.241,181.348
ZINC000555796318,C[C@H](NC(=O)[C@H]1CCC(=O)c2ccccc21)c1cc(F)ccc1N1CCN(C)CC1,-1346.04051689,-0.19441,-0.05143,-0.14298,278.75,15418.3104,5.0361,304.35276,0.01182,0.00375,0.00345,-1345.52813,-1345.527186,-1345.61643,106.669,187.829
ZINC000421534882,C[C@@H]1CSC[C@H]1NC(=O)[C@@H]1CC12CC2,-957.571506389,-0.2219,0.02374,-0.24564,138.08,3666.1072,1.8239,165.83119,0.04978,0.01782,0.01518,-957.292693,-957.291748,-957.35039,55.238,123.421
ZINC000811680981,CC[S@](=O)CCOc1ccc(F)cc1,-1037.36893689,-0.217,-0.01024,-0.20676,134.27,5686.2332,3.7898,134.22563,0.10263,0.00898,0.00855,-1037.140485,-1037.139541,-1037.198887,53.258,124.904
ZINC000301381542,OCC[C@H](Nc1nc(-c2ccncc2)nc2ccccc21)c1cccs1,-1465.46254203,-0.2197,-0.06048,-0.15922,271.03,10117.6061,5.6847,217.56443,0.00978,0.00767,0.00537,-1465.093767,-1465.092823,-1465.169922,85.74,162.269
ZINC000424117151,CO[C@H](CSCc1nccs1)C1CC1,-1316.44472118,-0.21537,-0.02631,-0.18906,151.08,4773.9225,1.3505,148.14088,0.05378,0.01177,0.01138,-1316.193483,-1316.192539,-1316.253595,55.286,128.503
ZINC001305298509,CC[C@](C)(O)Cn1c(-c2cnn(-c3ccccc3)c2)nnc1N1CCN(CC(F)(F)C(F)F)CC1,-1751.81506779,-0.20335,-0.0268,-0.17655,316.72,28291.5662,4.0289,324.86085,0.00876,0.00195,0.00166,-1751.26467,-1751.263726,-1751.366789,124.401,216.913
ZINC000644754155,C[C@H](O)C(=O)N[C@@H](C)[C@H](O)C(F)(F)F,-853.994912614,-0.24067,0.02671,-0.26738,95.93,3660.9651,2.1213,126.8748,0.06898,0.01492,0.01413,-853.777307,-853.776363,-853.83713,55.519,127.894
ZINC000507337447,CC(=O)c1cccc(NC(=O)CN(CC(=O)Nc2cccc(C(C)=O)c2)CC(C)C)c1,-1397.30760373,-0.22512,-0.06401,-0.1611099999999999,301.98,16766.7237,6.287,311.90048,0.00608,0.00531,0.003,-1396.779563,-1396.778619,-1396.87654,116.643,206.092
ZINC000089506801,CCNC(=O)CON=C(N)C(F)(F)F,-848.898363153,-0.2314,-0.0167,-0.2147,100.37,3594.6226,4.5159,112.34802,0.05419,0.01671,0.01445,-848.704215,-848.70327,-848.764995,53.169,129.91
ZINC000374888371,COC(=O)[C@@H]1C[C@@H]2[C@@H](CC[C@H](C)N2C(=O)COCc2nc(C)no2)O1,-1239.17952575,-0.23418,-0.02883,-0.20535,205.12,11192.7896,3.2492,247.86511,0.0121,0.00624,0.00461,-1238.759931,-1238.758987,-1238.843867,90.241,178.644
ZINC000909865560,CCC[C@H](O)C(=O)OC[C@H]1CC1(Cl)Cl,-1497.47210528,-0.2638,-0.00945,-0.2543499999999999,129.15,5691.4812,1.9828,140.29406,0.05667,0.00965,0.00878,-1497.232471,-1497.231527,-1497.295059,56.869,133.713
ZINC001301941735,CC(=O)NCCN(Cc1ccsc1)c1nnc(C(=O)Nc2ccccn2)n1Cc1c(C)coc1C,-1938.03762341,-0.21204,-0.04524,-0.1668,339.29,21292.4033,5.4132,309.85947,0.00588,0.00288,0.00263,-1937.509725,-1937.508781,-1937.618125,124.863,230.133
ZINC000910563838,C[C@H](c1ccccc1F)N(C)C(=O)C(=O)N1CCO[C@H](c2ccnn2C)C1,-1282.44676826,-0.23319,-0.02021,-0.21298,223.21,8340.9852,1.5959,256.23458,0.01441,0.00825,0.00678,-1282.013301,-1282.012357,-1282.094397,95.621,172.668
ZINC000222845348,C[C@H](C(=O)NCCC1=CCCCC1)N(Cc1ccc(Cl)cc1)C(=O)Cc1ccc(Cl)cc1,-2189.30403068,-0.23412,-0.0152,-0.21892,327.13,26316.573,6.6305,321.81036,0.00441,0.00284,0.00183,-2188.759864,-2188.75892,-2188.862111,118.054,217.184
ZINC000378647600,C[C@@H](NC(=O)CN1CCNC(=O)[C@H]1c1ccccc1F)C(=O)N(C)C,-1206.27930238,-0.2089,0.00071,-0.20961,216.54,10144.7613,5.6883,248.71803,0.01564,0.00657,0.00503,-1205.858083,-1205.857139,-1205.939739,92.562,173.847
ZINC001327931572,CCOc1ccc2c(c1)CN(C(=O)c1ccc(NC(=O)C(C)(C)C)nc1)CC2,-1244.66214595,-0.21275,-0.03664,-0.17611,283.9,22389.8693,5.399,288.81952,0.02894,0.00231,0.00222,-1244.174918,-1244.173974,-1244.262067,103.318,185.408
ZINC001492283808,Cc1ccc(NC(=O)CN(C)c2nnc(-c3ccc(Cl)nc3)n2CC(C)(C)N2CCOCC2)cc1,-1965.90843616,-0.19747,-0.05512,-0.14235,348.21,22190.0532,6.1826,348.21803,0.00621,0.00305,0.00225,-1965.320097,-1965.319153,-1965.422816,127.203,218.179
ZINC000905871119,O=[S@@](CCN1CCCC1)C(F)(F)F,-1101.6501649,-0.22428,0.00396,-0.22824,107.42,4049.3135,3.3671,122.38519,0.08094,0.01322,0.01261,-1101.441259,-1101.440315,-1101.498801,48.849,123.096
ZINC001304173796,Cc1cc(C)cc(OCc2nnc(N3CCC([C@](C)(O)C(F)(F)F)CC3)n2C[C@H]2COCCO2)c1,-1753.91035904,-0.20468,0.01064,-0.21532,300.07,24677.5057,6.5527,352.47298,0.00692,0.00248,0.002,-1753.314029,-1753.313085,-1753.422772,129.938,230.855
ZINC000477586258,CC(C)[C@@H](C(=O)NCCCCN1C(=O)NC2(CCCC2)C1=O)c1cccc(Cl)c1,-1706.7108554,-0.24134,-0.02234,-0.219,272.82,23978.1675,3.8073,312.51369,0.01362,0.00221,0.00208,-1706.183356,-1706.182412,-1706.280132,110.288,205.668
ZINC000172699308,CC(C)OC(=O)CS[C@H]1C=CCCC1,-978.705589033,-0.22082,-0.0019,-0.2189199999999999,144.76,4768.4749,0.8071,172.07584,0.06887,0.01185,0.01174,-978.415769,-978.414825,-978.476499,57.364,129.803
ZINC001343952778,O=C(CCc1cncs1)OCCCSC(F)(F)F,-1689.46471806,-0.24542,-0.02595,-0.21947,153.56,9306.905,2.5068,136.74842,0.02701,0.0057,0.00515,-1689.228147,-1689.227202,-1689.300896,65.569,155.102
ZINC000137907369,CCN1C(=O)N[C@](C)(c2ccc(Cl)cc2Cl)C1=O,-1644.95109895,-0.25492,-0.03784,-0.21708,169.69,6017.7948,2.9032,141.92429,0.03952,0.00913,0.0086,-1644.707813,-1644.706869,-1644.771182,63.887,135.358
ZINC000481618268,C=C(C)[C@H](NCc1csc(-c2c(C)c(C)nn(C)c2=O)n1)c1ccc(F)c(F)c1,-1705.6302175,-0.21794,-0.0766,-0.14134,288.73,17394.6795,3.8849,250.49561,0.01128,0.00309,0.00299,-1705.203054,-1705.202109,-1705.293878,105.515,193.144
ZINC001301376948,COC[C@H]1CN(c2nnc(-c3ccccc3OC)n2CCCCNC(=O)OC(C)(C)C)C[C@H](C)O1,-1626.12532957,-0.20053,-0.00956,-0.19097,320.12,23543.5756,8.0782,397.32491,0.00835,0.00259,0.00221,-1625.455299,-1625.454355,-1625.566521,137.906,236.075
ZINC001339200067,CCC[C@H](CC)C(=O)N1CCO[C@@H](C(C)(C)C)CC1,-833.653446434,-0.23019,0.03272,-0.26291,187.48,7271.7008,2.2875,285.254,0.0285,0.00887,0.00778,-833.176563,-833.175619,-833.250925,84.537,158.496
ZINC001212393882,Nc1ncccc1Nc1ncc(F)cc1Cl,-1164.97273096,-0.19819,-0.04369,-0.1545,154.96,4646.9384,1.4389,109.33564,0.04228,0.01321,0.0102,-1164.785329,-1164.784385,-1164.839729,50.99,116.481
ZINC001155643115,OC[C@H](O)CNc1cc(Cl)cc(Cl)n1,-1491.25369567,-0.22601,-0.03607,-0.18994,136.63,4859.4956,3.524,113.66247,0.03442,0.01316,0.00992,-1491.058479,-1491.057535,-1491.115339,51.596,121.659
ZINC001303672229,C[C@H](CN(C)C(=O)OC(C)(C)C)Cn1c([C@@H]2CCOC2)nnc1N1CCC(Cn2cccn2)CC1,-1586.3741437,-0.20612,0.02356,-0.22968,319.64,24759.1626,5.4223,414.57352,0.01072,0.00232,0.00202,-1585.677509,-1585.676565,-1585.78659,135.227,231.566
ZINC000889689649,Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)Nc3ccnn3C3CC3)c12,-1309.47818593,-0.22561,-0.06614,-0.15947,295.94,15061.8176,4.0095,254.06672,0.01272,0.00409,0.00327,-1309.047822,-1309.046877,-1309.132238,98.465,179.656
ZINC001302244129,CC(C)(C)OC(=O)N[C@H]1CCCN(c2nnc(C(=O)Nc3ccccn3)n2C[C@@H]2OCCC2(C)C)C1,-1659.24382882,-0.22428,-0.03591,-0.18837,335.2,26875.7197,6.5109,388.53581,0.0113,0.00203,0.00189,-1658.589197,-1658.588253,-1658.696736,135.466,228.321
ZINC001494342015,C[C@@H]1OCC[C@]1(O)Cn1c([C@@H]2CN(S(C)(=O)=O)CCO2)nnc1N1CC(=O)N(C)[C@H](C)C1,-1921.36600856,-0.21005,0.01052,-0.22057,277.13,17247.2122,3.3958,335.90681,0.01254,0.00334,0.003,-1920.798999,-1920.798055,-1920.895696,121.047,205.503
ZINC000347577360,CCN1CCN(C(=O)[C@@H]2C[C@@H]2C2CC2)[C@@H](C)C1=O,-806.717536032,-0.22946,0.01915,-0.24861,164.91,5821.6995,5.5292,218.08042,0.04665,0.01009,0.00942,-806.351581,-806.350637,-806.418209,69.668,142.219
ZINC000634627514,O=C1COCC(=O)N([C@H]2CCSC2)N1,-1045.44726917,-0.22209,-0.01034,-0.21175,122.02,3325.2904,1.9935,130.16636,0.05823,0.01798,0.01635,-1045.226659,-1045.225714,-1045.281157,49.45,116.689
ZINC000814788266,CCON=C1CCCCC12CCCC2,-599.893201289,-0.22468,0.0146,-0.23928,139.01,3510.3337,0.7036,197.96324,0.04977,0.02068,0.01627,-599.563164,-599.56222,-599.619978,55.629,121.563
ZINC001304290202,Cc1ccc(C)c(OCc2nnc(N3CCO[C@H](C(F)(F)F)C3)n2CCN2CCOCC2(C)C)c1,-1734.0311293,-0.20793,0.00774,-0.21567,301.26,20974.4019,5.3834,360.51528,0.00576,0.00324,0.00248,-1733.422467,-1733.421523,-1733.528585,129.656,225.33
ZINC000044600535,COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(C(=O)c1cnn3cccnc13)CC2,-1372.53032272,-0.1932,-0.06443,-0.12877,295.57,14374.4412,5.0379,265.62938,0.01162,0.00425,0.00358,-1372.081232,-1372.080288,-1372.165154,100.882,178.615
ZINC000334905063,CO[C@H]1CCN(C(=O)Cc2ccoc2)C[C@H]1C,-787.280926657,-0.21403,0.02857,-0.2426,151.39,6047.871,3.7172,192.99949,0.06771,0.00883,0.00862,-786.956657,-786.955713,-787.019507,63.015,134.267
ZINC000601078221,CC(=O)[C@H](C)SCc1cc(Cl)ccn1,-1376.69646816,-0.23037,-0.04714,-0.18323,146.21,4426.8176,3.8618,126.35511,0.04905,0.01244,0.01203,-1376.480155,-1376.47921,-1376.540463,53.413,128.917
ZINC000756519329,CS[C@H]1CC[C@H](NC(=O)C(F)(F)c2nccs2)C1,-1608.45234271,-0.22038,-0.04571,-0.17467,167.76,8214.9117,2.9123,153.33026,0.03581,0.00664,0.00601,-1608.189636,-1608.188691,-1608.260328,66.449,150.772
ZINC000089591793,Cc1cc(N2CC[C@H](NC(=O)[C@H](C)N3C(=O)c4ccccc4C3=O)C2=O)n(C)n1,-1349.57943503,-0.22826,-0.07602,-0.15224,258.58,18882.549,2.582,249.26241,0.02763,0.00265,0.00261,-1349.155729,-1349.154785,-1349.242583,99.134,184.787
ZINC000307298864,C[C@H]1C[C@H](O)CN1c1cccc(Cl)n1,-1033.85888411,-0.20051,-0.01529,-0.18522,138.83,3631.4706,5.2528,138.46026,0.05242,0.01729,0.01444,-1033.625332,-1033.624388,-1033.678188,49.708,113.232
ZINC001133857266,Cc1ocnc1C(=O)N[C@H](C)C[C@H](C)NCc1ncnn1C(C)(C)C,-1143.72221984,-0.21903,-0.0129,-0.20613,229.49,16377.182,3.2155,283.97656,0.02881,0.00314,0.00306,-1143.24307,-1143.242125,-1143.330836,99.174,186.707
ZINC000516834114,CC1(CNc2cccc(OC[C@@H]3CCCO3)c2)CC1,-828.763939177,-0.1905,0.014,-0.2045,189.51,9768.7804,1.993,229.32375,0.05471,0.00553,0.00527,-828.379769,-828.378825,-828.448397,72.068,146.427
ZINC000335082484,CC[C@@H]1CN(C(=O)[C@@H]2CCc3cccnc32)CCS1,-1166.63554343,-0.21855,-0.02926,-0.1892899999999999,190.57,7107.0168,2.9522,207.52434,0.03924,0.00811,0.00739,-1166.28726,-1166.286316,-1166.351912,68.171,138.058
ZINC000409245630,Cc1ccc(-n2cccc2/C=C2\C(=O)NC(=S)N(c3ccccc3C)C2=O)cc1C,-1640.22869691,-0.20833,-0.08936,-0.1189699999999999,343.26,15509.3143,8.0176,251.23512,0.01017,0.00422,0.00323,-1639.801675,-1639.800731,-1639.88805,102.408,183.778
ZINC001555754052,COC[C@@H]1CCO[C@@H]1c1nnc(N2CCN(CC(=O)NC3CC3)CC2)n1CC(=O)NC(C)C,-1544.82180386,-0.1962,0.01517,-0.21137,299.11,24820.2942,0.887,377.38002,0.01173,0.00224,0.00207,-1544.185654,-1544.18471,-1544.295553,127.427,233.29
ZINC001663427056,CCN(CCNC(=O)c1cccc2[nH]ccc21)[C@H](C)c1n[nH]c(C)n1,-1104.19027295,-0.18881,-0.03074,-0.15807,234.79,10984.8526,5.3307,258.07302,0.01769,0.00562,0.00468,-1103.754931,-1103.753987,-1103.834888,91.797,170.27
ZINC000397768828,CC[C@@H](C)C(=O)NCC[C@@H](C)CCO,-638.294467612,-0.23467,0.03996,-0.27463,136.71,6081.73,1.9231,209.41925,0.09955,0.00902,0.00868,-637.942592,-637.941648,-638.009986,64.59,143.83
ZINC001458980919,CCC[C@H](C)C(=O)NC1(CNC(=O)Cc2[nH]nc3ccccc32)CC1,-1109.20532361,-0.21075,-0.04341,-0.16734,232.58,12984.2916,4.0463,271.51573,0.02219,0.00427,0.00398,-1108.747841,-1108.746897,-1108.831723,94.459,178.532
ZINC001187724585,OC[C@H](Nc1nccs1)c1ncc[nH]1,-1003.31255102,-0.20389,0.00041,-0.2042999999999999,128.91,3538.0827,0.9888,116.16835,0.06175,0.01669,0.01486,-1003.114474,-1003.11353,-1003.16892,48.077,116.577
ZINC000190113620,CCc1ccc([C@H]2CN(C(=O)C(=O)Nc3ccc(F)nc3)CCO2)cc1,-1225.9420439,-0.23373,-0.05672,-0.17701,245.85,18317.8618,4.2106,231.95373,0.03262,0.00275,0.00259,-1225.54936,-1225.548416,-1225.629716,87.77,171.109
ZINC000067875468,Cc1csc([C@@H](C)NC(=O)c2cnccn2)n1,-1118.87060813,-0.242,-0.05982,-0.18218,161.02,5859.7486,3.9264,140.03525,0.03955,0.01001,0.00851,-1118.631581,-1118.630637,-1118.69336,58.486,132.012
ZINC000647050981,CCCN(CC(N)=O)C(=O)[C@@H]1CCN(C)C1=O,-820.656318446,-0.22994,0.01189,-0.24183,146.85,4687.9145,2.8364,192.27347,0.03279,0.0146,0.01215,-820.33135,-820.330406,-820.398237,67.099,142.763
ZINC000631870110,COC[C@@H](CCO)NC(=O)C1CSC1,-1031.82858393,-0.21888,-0.00256,-0.2163199999999999,130.92,4332.8709,3.5407,164.67729,0.04189,0.01463,0.01225,-1031.549835,-1031.548891,-1031.61241,57.812,133.687
ZINC000455608877,CCCCN(C)C(=O)N[C@@H]1C[C@@H]2CCCCN2C1=O,-863.374545915,-0.22141,0.02645,-0.24786,177.58,7078.0847,2.3994,244.75314,0.02995,0.00925,0.0075,-862.964687,-862.963743,-863.034764,74.44,149.476
ZINC000179471460,CCOCCN(C)C(=O)N[C@H](C)c1cccc(O)c1,-881.989527741,-0.21564,-0.00034,-0.2153,177.16,8593.1595,2.8872,220.12367,0.03801,0.00645,0.00608,-881.617825,-881.61688,-881.692046,76.347,158.198
ZINC000364172448,Cc1nn(C)cc1NC(=O)N1CCC[C@H](c2nc3ccc(F)cc3o2)C1,-1222.09382573,-0.1957,-0.0344,-0.1613,236.52,14214.1689,1.7307,232.06714,0.01555,0.00409,0.00339,-1221.700497,-1221.699552,-1221.780895,88.49,171.201
ZINC001457113472,C[C@@](CNC(=O)[C@@H]1CC12CCCC2)(NC(=O)c1ccnnc1)C1CC1,-1109.14693034,-0.2378,-0.07072,-0.16708,230.55,13135.8632,5.3429,271.3064,0.02616,0.00403,0.00389,-1108.690237,-1108.689293,-1108.774554,92.889,179.446
ZINC001304181469,Cc1cc(C)cc(OCc2nnc(N3CCNC(=O)CC3)n2CC(C)(C)NC(=O)OC(C)(C)C)c1,-1605.09577638,-0.21581,0.0019,-0.21771,319.72,19364.4108,2.936,390.09623,0.00627,0.00371,0.00279,-1604.437408,-1604.436464,-1604.547909,138.362,234.555
ZINC000065407231,COCCN1C[C@H](CNc2ncc3c(n2)CCN3c2ccccc2)CC1=O,-1201.47836059,-0.17967,-0.03658,-0.14309,268.43,15875.2875,6.378,273.23213,0.01266,0.00363,0.00327,-1201.018005,-1201.01706,-1201.102849,94.287,180.558
ZINC000771552000,Cc1noc(OCc2ncc(C)s2)n1,-1023.16540131,-0.24694,-0.03794,-0.209,127.12,4735.6337,3.0177,106.99663,0.11431,0.01124,0.01063,-1022.981616,-1022.980672,-1023.037898,47.288,120.443
ZINC000037862219,CSCC(=O)N1CCCC[C@@H]1CCO,-995.950565713,-0.21261,0.02309,-0.2357,138.82,3942.228,3.8462,180.04704,0.03471,0.01826,0.01425,-995.647751,-995.646807,-995.708082,58.524,128.963
ZINC001232157720,CCCN(C)Cc1nc(Cl)ccc1F,-1059.06089231,-0.21437,-0.04463,-0.16974,135.73,4471.7427,2.3616,143.31241,0.0418,0.0146,0.01144,-1058.81801,-1058.817066,-1058.876135,52.827,124.322
ZINC000172969454,CC(C)[C@H](C)SCCCS(N)(=O)=O,-1317.89968359,-0.21942,0.03782,-0.25724,137.73,5230.6208,3.8544,171.69504,0.06567,0.01042,0.01027,-1317.609073,-1317.608129,-1317.672722,61.795,135.948
ZINC000216259562,CCN(Cc1cscn1)Cc1c(C)nn(C)c1C,-1124.65212182,-0.20938,-0.02298,-0.1864,182.24,6200.3329,3.1473,200.25554,0.03067,0.00971,0.00877,-1124.313447,-1124.312503,-1124.383421,70.796,149.259
ZINC000788221503,CC(C)(O)CONC(=O)[C@H]1CCOC1,-708.839622654,-0.23849,0.00897,-0.24746,118.42,3621.7217,3.921,166.6868,0.07878,0.01617,0.01555,-708.5592,-708.558256,-708.616723,55.506,123.053
ZINC000581148646,COc1ccc(CCNC(=O)c2c(C)nsc2NC2CC2)cc1OC,-1487.93180216,-0.19549,-0.00968,-0.18581,253.48,16324.3465,1.345,245.94555,0.01927,0.00342,0.00295,-1487.51451,-1487.513566,-1487.599232,94.661,180.3
ZINC000652957501,C[C@H](CCO)N(C)C(=O)CCC(F)F,-758.136036532,-0.24325,0.02195,-0.2652,114.25,4620.9951,3.3703,164.69597,0.07018,0.01158,0.01113,-757.856966,-757.856022,-757.920324,58.305,135.334
ZINC001605152267,CO[C@H](C)CNc1cc(Cl)ccc1-c1nn[nH]n1,-1236.78578134,-0.20121,-0.03742,-0.16379,175.48,5939.5077,4.9217,158.77537,0.019,0.01323,0.00843,-1236.515689,-1236.514745,-1236.57963,63.038,136.564
ZINC000891532462,Cc1ccccc1CN1CCN(c2nc(N)nc(C(F)(F)F)n2)CC1,-1249.2894192,-0.20696,-0.02961,-0.17735,219.09,13052.646,4.8256,220.07478,0.02216,0.00413,0.00367,-1248.916313,-1248.915369,-1248.994242,85.701,166.003
ZINC001366660705,Cn1cc(CN2CCC[C@H]2CNC(=O)Cc2c(F)cccc2F)cn1,-1193.12627191,-0.21106,-0.01705,-0.19401,216.02,12076.6316,6.0502,242.20367,0.02475,0.00443,0.00416,-1192.71687,-1192.715926,-1192.798454,87.946,173.695
ZINC000336507489,Cc1ccc(F)cc1C(=O)C(=O)Nc1ccccn1,-899.970586926,-0.23314,-0.08598,-0.1471599999999999,176.68,6947.7769,3.2093,141.58984,0.04365,0.0081,0.00692,-899.728888,-899.727944,-899.791154,61.107,133.037
ZINC000621297200,CCN(CCS(=O)(=O)NC)[C@H](C)CO,-1050.25663992,-0.20022,0.05921,-0.25943,130.58,4072.8548,4.3951,184.53425,0.04474,0.01573,0.01399,-1049.944614,-1049.94367,-1050.009692,64.193,138.955
ZINC000930252200,C[C@@H]1CN(C[C@@H](O)CO)[C@@H](C)[C@H](C)O1,-674.168455886,-0.23292,0.0767,-0.30962,127.69,3595.7062,1.9072,196.26448,0.05256,0.01911,0.01526,-673.840089,-673.839145,-673.898361,59.493,124.63
ZINC001122401625,COCCn1c([C@@H](C)C2CCC2)nnc1N1CC[C@H](c2nc(C)cs2)C1,-1488.67175438,-0.20734,-0.02067,-0.18667,259.1,15592.4246,4.1547,294.26646,0.01781,0.00366,0.00327,-1488.176028,-1488.175083,-1488.264669,98.928,188.548
ZINC001298213307,CN(CC(=O)NC(C)(C)C)c1nnc(C2CCN(C(=O)OC(C)(C)C)CC2)n1CCc1ccccn1,-1624.5455706,-0.21072,-0.0384,-0.17232,332.96,26740.8437,6.5661,416.07802,0.00704,0.00235,0.00191,-1623.844895,-1623.843951,-1623.957251,142.504,238.461
ZINC001305438189,CC[C@H](C)c1nnc(N2CCC([C@H]3NC(=O)N(C)C3=O)CC2)n1C[C@@H](C)COc1ccccc1OC,-1643.18491317,-0.20593,-0.00502,-0.20091,332.45,29929.8051,4.8728,395.73828,0.00813,0.00188,0.00166,-1642.517624,-1642.516679,-1642.62921,136.824,236.84
ZINC000297159477,C[C@@H](CC(C)(C)O)NC(=O)CN1C(=O)N[C@]2(CCc3ccccc32)C1=O,-1204.38894643,-0.24057,-0.02435,-0.21622,229.51,11172.0539,5.3308,266.86055,0.02056,0.0051,0.00478,-1203.938343,-1203.937399,-1204.021008,97.636,175.969
ZINC000190163092,CCN1CCCN(CCCO)CC1=O,-653.092635919,-0.20823,0.03303,-0.24126,129.4,4313.3091,4.2075,189.90819,0.07733,0.01365,0.01236,-652.774358,-652.773414,-652.834034,57.339,127.586
ZINC000541593485,O=C(NCCc1cccc(OCc2ccccc2)c1)c1ccnc(O[C@H]2CCOC2)c1,-1378.81143898,-0.21848,-0.04889,-0.16959,300.6,33262.6486,2.0703,293.74804,0.0127,0.00158,0.00143,-1378.315627,-1378.314683,-1378.410188,105.267,201.009
ZINC000922109775,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)O[C@@H](C)C(=O)N2CCC[C@@H](C(N)=O)C2)cc1,-1883.58711332,-0.23167,-0.03461,-0.1970599999999999,269.99,20836.892,9.5582,287.37283,0.008,0.00296,0.00242,-1883.097491,-1883.096547,-1883.199436,116.646,216.549
ZINC001302027322,COCCO[C@H](C)c1nnc(N2CCC(N3CCCC3=O)CC2)n1C[C@@H]1CCCO[C@H]1C(C)(C)C,-1592.6023217,-0.20834,0.02293,-0.23127,321.57,20733.4042,4.0281,443.5366,0.00906,0.00294,0.0026,-1591.85904,-1591.858096,-1591.967068,138.928,229.351
ZINC001249925976,CC(C)Cc1cc(F)c(CO)c(F)c1,-702.549803243,-0.24721,-0.01673,-0.23048,123.16,3695.1524,2.9257,144.07337,0.06379,0.01669,0.01429,-702.305953,-702.305009,-702.361951,53.449,119.845
ZINC000340782082,C[C@@H]1COCC[C@@H]1C(=O)N[C@H]1CCC[C@H]1F,-774.431815017,-0.22997,0.02776,-0.25773,139.45,4802.6594,3.4142,197.59886,0.05695,0.01214,0.01119,-774.101121,-774.100177,-774.162121,60.252,130.374
ZINC000103235470,COC(=O)c1cc(NC(=O)NC(C)(C)c2ccccc2OC)c(F)cc1F,-1346.25368464,-0.21659,-0.03911,-0.17748,240.55,14784.4664,3.9618,230.91805,0.01696,0.00374,0.00337,-1345.859337,-1345.858393,-1345.944943,98.775,182.16
ZINC000334032930,CNS(=O)(=O)c1cccc(C(=O)N[C@H]2CCC[C@H](C(=O)N(C)C)C2)c1,-1526.28505068,-0.23824,-0.05027,-0.18797,233.54,14650.5098,2.4264,261.37277,0.02156,0.00374,0.00342,-1525.842568,-1525.841624,-1525.928605,96.225,183.066
ZINC000308443393,CCc1ncc(C(=O)NCCF)s1,-994.285013702,-0.24601,-0.04825,-0.19776,123.39,3935.7397,3.0317,117.90081,0.09908,0.01386,0.01339,-994.083404,-994.082459,-994.1411,47.997,123.42
ZINC000079299922,CC[C@H](C)[C@H](O)CNc1ncc(Cl)cc1F,-1173.62168005,-0.20525,-0.02237,-0.18288,155.84,6990.5176,3.1892,164.53273,0.06013,0.0077,0.00702,-1173.342559,-1173.341615,-1173.406078,62.548,135.673
ZINC001305443950,CC[C@@H](C)c1nnc(N2CCC(CNC(=O)C(F)(F)F)CC2)n1Cc1cccc(C(=O)N(C)C)c1,-1713.03398807,-0.20828,-0.03835,-0.16993,307.2,24023.1065,9.3845,353.48733,0.00567,0.00286,0.00202,-1712.435244,-1712.4343,-1712.545438,130.734,233.909
ZINC001337098273,CC(C)(C)OC(=O)Nc1ccc(NC(=O)c2ccn(CCC(F)(F)F)n2)cn1,-1458.96610684,-0.20404,-0.03689,-0.16715,251.67,25177.4346,2.6491,234.0373,0.0167,0.00205,0.00187,-1458.566212,-1458.565268,-1458.65584,99.932,190.625
ZINC000304201260,O=C(NC1CCCC1)[C@H]1CCCC(F)(F)C1,-798.470711123,-0.24084,0.03019,-0.27103,135.67,5288.3125,4.2978,189.51507,0.0544,0.01047,0.01009,-798.152928,-798.151984,-798.216416,59.514,135.609
