Zinc_id,smile,Internal_E(0K),HOMO,LUMO,HL_gap,Polarizability,spatial extent,dipol_mom,ZPE,rot1,rot2,rot3,Inter_E(298),Enthalpy,Free_E,CV,Entropy
ZINC000264764851,O=C(NCc1ccccc1)c1cc(NCCN2CCCS2(=O)=O)ccn1,-1542.10093411,-0.22336,-0.03219,-0.19117,250.45,22679.6213,6.8149,245.22135,0.0305,0.00216,0.00215,-1541.685974,-1541.68503,-1541.770169,91.384,179.19
ZINC000155110389,COc1cc(N[C@@H]2CCCN(Cc3nc(-c4ccco4)no3)C2)cc(OC)c1,-1296.48348403,-0.18338,-0.04292,-0.1404599999999999,263.81,19369.6973,3.9527,267.54151,0.01708,0.00275,0.0025,-1296.03166,-1296.030716,-1296.116688,97.458,180.944
ZINC001046256471,C[C@H](C(=O)NCC1(O)CN(C(=O)c2ccccn2)C1)[C@@H]1CCCO1,-1126.88167188,-0.23284,-0.04361,-0.1892299999999999,214.12,12692.3265,3.754,245.81217,0.02733,0.00416,0.00407,-1126.466575,-1126.46563,-1126.548378,86.816,174.157
ZINC000560427851,CCOC1CC(CSCC(=O)OC)C1,-1015.79038419,-0.22322,-0.00502,-0.2182,137.56,5030.5473,0.1453,170.83622,0.05322,0.01182,0.01053,-1015.501716,-1015.500772,-1015.564822,58.387,134.805
ZINC000084081113,O=C(NCc1cnc[nH]1)[C@H]1CSCN1,-1004.54402996,-0.21761,-0.00185,-0.21576,126.05,3814.2268,3.9535,132.06138,0.07141,0.01463,0.01368,-1004.320799,-1004.319855,-1004.374646,48.14,115.317
ZINC001303429919,CC(C)NC(=O)CCn1c([C@H]2COCCN2C(=O)OC(C)(C)C)nnc1N(C)C[C@H]1CC=CCC1,-1607.47885306,-0.20524,0.01498,-0.22022,323.44,20603.8493,6.2682,419.5815,0.00549,0.00338,0.00282,-1606.772649,-1606.771705,-1606.886359,140.291,241.31
ZINC000490760299,C#CCN(CC)CCNS(=O)(=O)CC,-1011.87197329,-0.22711,0.03816,-0.26527,132.43,4791.017,3.9172,169.80826,0.04898,0.01239,0.01111,-1011.584024,-1011.58308,-1011.649509,62.087,139.812
ZINC001032228274,CCc1noc(CN2CC(CNC(=O)c3cc(CC)n(C)n3)C2)n1,-1103.12618421,-0.22261,-0.03038,-0.19223,217.06,10230.8124,6.0892,252.33966,0.01286,0.00741,0.00501,-1102.699614,-1102.69867,-1102.783167,88.745,177.841
ZINC001299950291,COc1cc(OC)cc(-c2nnc(N3CCN(CC(=O)NC4CC4)CC3)n2CCCC(C)(C)C)c1,-1569.08458197,-0.20373,-0.01965,-0.18408,344.59,27679.0247,3.3543,405.61244,0.00659,0.00231,0.0018,-1568.401748,-1568.400804,-1568.513901,137.262,238.033
ZINC000976977096,Cc1nnccc1C(=O)N[C@@H]1CCCC[C@H]1NC(=O)Cc1ccc(=O)[nH]c1,-1237.40336772,-0.21489,-0.06876,-0.1461299999999999,240.93,10957.6388,4.8328,258.13833,0.01033,0.00653,0.00489,-1236.967426,-1236.966482,-1237.049117,94.507,173.921
ZINC001208358367,Cc1cc(CN[C@H]2CCCN(C(=O)COCC3CCCC3)C2)nn1C,-1112.80573544,-0.21743,0.02168,-0.23911,233.98,15986.6396,4.0005,316.31249,0.02451,0.00336,0.00327,-1112.275568,-1112.274624,-1112.365072,96.843,190.364
ZINC000854027983,CC[C@@H](O)CNC(=O)NOCCOC,-726.075197498,-0.23611,0.04702,-0.28313,121.47,5643.6942,4.8037,172.11695,0.09082,0.00967,0.00935,-725.783566,-725.782622,-725.849404,60.322,140.555
ZINC001303460566,CC(C)NC(=O)Nc1ccc(Cn2c([C@@H]3CCCOC3)nnc2N2CCN(C(=O)C(C)C)CC2)cc1,-1623.32264198,-0.2051,-0.00747,-0.19763,345.47,28426.2697,7.4442,404.65157,0.00504,0.00249,0.00179,-1622.64181,-1622.640866,-1622.751793,136.589,233.466
ZINC000899478772,C[C@H](CCO)S(=O)(=O)Cc1ccsc1,-1373.44154515,-0.24033,-0.02155,-0.2187799999999999,140.67,4345.8754,4.977,140.51583,0.06432,0.01297,0.01212,-1373.202739,-1373.201795,-1373.26179,55.658,126.271
ZINC000646122760,COC[C@@H](O)CN1CN(C)C(=O)[C@H]1C,-688.999635921,-0.23263,0.02252,-0.25515,121.96,3762.5709,2.431,173.91969,0.06188,0.01627,0.01447,-688.706591,-688.705647,-688.766767,57.024,128.638
ZINC001556028258,O=C(c1nnc(N2CCNC(=O)CC2)n1CCS(=O)(=O)c1ccccc1)N1CCCC1,-1805.44617311,-0.23218,-0.044,-0.18818,283.94,17697.758,7.8334,291.72166,0.00595,0.00455,0.00285,-1804.952697,-1804.951753,-1805.04608,108.168,198.529
ZINC000839804113,O=C(c1ccc(S[C@H]2CCOC2=O)cc1)N1CCO[C@@H](C2CCC2)C1,-1491.76410504,-0.2343,-0.04277,-0.19153,236.98,12803.1781,1.0261,248.80145,0.02118,0.00429,0.00402,-1491.344685,-1491.343741,-1491.423923,87.405,168.758
ZINC000077685589,CCc1ccc([C@@H](CNC(=O)C(=O)Nc2c(C)noc2C)N(C)C)cc1,-1184.43684575,-0.22242,-0.04195,-0.18047,246.0,14402.4254,4.1232,272.76617,0.01393,0.00435,0.00348,-1183.975054,-1183.97411,-1184.064217,99.609,189.647
ZINC000942536979,CO[C@@H]1CN(C(=O)C(C)(C)C)C[C@H]1NC(=O)c1cn2c(n1)C[C@@H](C)CC2,-1186.87764216,-0.2282,-0.00919,-0.2190099999999999,244.44,16421.5792,9.8703,303.0063,0.02008,0.0034,0.00314,-1186.367835,-1186.366891,-1186.454086,101.787,183.517
ZINC001302130132,COCCOc1ccc(Cn2c(-c3cccn3C)nnc2N2CCN(CC(C)C)C(=O)[C@@H]2C)cc1,-1566.70150138,-0.19294,-0.02049,-0.17245,337.75,22504.3631,5.4417,378.20812,0.00565,0.00328,0.00228,-1566.064125,-1566.063181,-1566.170524,130.929,225.922
ZINC000634507554,O=C(N[C@@H]1C[C@H]1C(F)(F)F)C1CSC1,-1138.58181258,-0.22234,-0.01703,-0.20531,110.98,4668.1876,4.96,112.18988,0.08202,0.01083,0.01036,-1138.389203,-1138.388259,-1138.447837,49.75,125.394
ZINC000308135709,C/C(=C/Cl)CSC[C@H]1CCOCO1,-1360.8345219,-0.22676,-0.00979,-0.21697,136.8,5012.1781,2.5259,145.43473,0.06814,0.01075,0.00999,-1360.588429,-1360.587485,-1360.647095,52.009,125.46
ZINC000338688395,CC(C)C[C@H](C)C(=O)N(C)[C@H](C)CO,-638.285296273,-0.22794,0.03647,-0.26441,135.18,4108.6158,2.8027,208.88525,0.05778,0.01487,0.01424,-637.934243,-637.933299,-637.999796,65.363,139.954
ZINC000336278774,C[C@@H](O)CS[C@H]1CCC(C)(C)C1=O,-940.58890843,-0.23399,-0.03503,-0.19896,132.91,3871.1783,3.9879,167.51916,0.08148,0.01526,0.01436,-940.306573,-940.305629,-940.366471,56.874,128.053
ZINC000335897532,CC1(C)CC[C@@H](C(=O)N2CCOCC2(C)C)O1,-789.711534542,-0.23061,0.02259,-0.2532,153.23,4808.7239,3.5964,221.15073,0.04977,0.01285,0.01167,-789.34155,-789.340606,-789.403841,68.828,133.091
ZINC000662218988,O=C([O-])[C@]12COC[C@H]1C[N@H+](CCC1CCC1)C2,-788.430780979,-0.1706,0.02053,-0.19113,149.79,5954.4225,13.9526,209.51744,0.04881,0.00956,0.00895,-788.080773,-788.079829,-788.14377,61.626,134.576
ZINC000909784045,Cc1[nH+]ccn1CC(=O)N1CC[C@@H](C)C[C@@H]1C(=O)[O-],-896.810291447,-0.17869,-0.03823,-0.1404599999999999,166.25,5435.0421,10.6249,200.89048,0.03652,0.01159,0.00995,-896.472407,-896.471463,-896.536005,68.496,135.841
ZINC001164275457,CCc1nnc(CNCC2(CCNC(=O)/C=C/c3ccc[nH]3)CC2)o1,-1125.18900706,-0.20089,-0.04128,-0.15961,245.43,17874.1855,3.7103,263.29718,0.01173,0.00332,0.00277,-1124.743989,-1124.743045,-1124.832151,93.468,187.539
ZINC000991878633,Cc1[nH]c(=O)[nH]c1C(=O)NC1CC(CNC(=O)c2cnccn2)C1,-1136.72206173,-0.20276,-0.07179,-0.1309699999999999,215.14,17082.8604,6.8426,210.45749,0.03734,0.00284,0.00277,-1136.364376,-1136.363432,-1136.443683,83.112,168.904
ZINC000838418842,O=C(OC/C=C/Cl)[C@@H]1C[C@H]2CC[C@@H]1O2,-1074.78070225,-0.25602,-0.01172,-0.2443,122.69,4174.578,3.313,137.93841,0.05572,0.01357,0.01259,-1074.547918,-1074.546974,-1074.603422,48.275,118.804
ZINC000800822788,CNC(=S)NC1CC(NS(C)(=O)=O)C1,-1386.86313648,-0.20278,0.00316,-0.2059399999999999,140.66,5808.9442,3.4518,147.6489,0.07152,0.00905,0.00876,-1386.611366,-1386.610422,-1386.674377,59.026,134.606
ZINC001054356314,C[C@H]1CN(C(=O)C2=COCCO2)C[C@@H]1NCc1nnc(C2CC2)[nH]1,-1122.97171081,-0.20336,0.00414,-0.2075,213.35,13905.9044,7.0644,246.88428,0.03293,0.00368,0.00364,-1122.555535,-1122.55459,-1122.634861,85.643,168.943
ZINC000520981511,O=C(N[C@H]1CCN(c2ccccc2)C1=O)c1cccnc1SCc1ccc(F)cc1,-1701.34222155,-0.22515,-0.04818,-0.17697,288.49,17103.479,3.379,244.37153,0.0134,0.00315,0.00295,-1700.927069,-1700.926125,-1701.013355,99.235,183.591
ZINC000521771985,COc1ccnc(N2CCN(C(=O)CCc3nc4c([nH]3)n(C)c(=O)[nH]c4=O)CC2)n1,-1438.24123849,-0.2108,-0.01331,-0.19749,266.28,24588.7562,3.3501,261.14656,0.01578,0.00212,0.00192,-1437.797748,-1437.796803,-1437.887901,102.093,191.73
ZINC000878630292,CO[C@@H](C)CCNC(=O)c1ncsc1C1CC1,-1126.29111488,-0.23465,-0.03956,-0.1950899999999999,168.81,6304.204,2.7291,182.29832,0.03562,0.00918,0.00868,-1125.98243,-1125.981486,-1126.050353,66.359,144.944
ZINC000616201489,C[C@@H]1CC[C@H](CNC(=O)C[C@H]2CC(=O)N2)O1,-765.249910481,-0.24126,0.02528,-0.26654,138.96,6213.1216,5.1035,181.72769,0.04797,0.00911,0.00827,-764.943723,-764.942779,-765.009475,60.602,140.373
ZINC000962886269,Cc1cc(C(=O)N2CCC[C@@H]3[C@@H]2CCN3C(=O)c2ccco2)oc1C,-1147.73549339,-0.21799,-0.02757,-0.1904199999999999,234.27,13035.6685,1.3421,242.98177,0.03247,0.00406,0.00381,-1147.325537,-1147.324593,-1147.402534,86.581,164.041
ZINC000746104274,CCN(CC(N)=O)c1ccc(Cl)cc1,-1033.87083287,-0.18975,-0.00513,-0.18462,139.72,4079.6838,5.2629,137.28454,0.04771,0.01527,0.01235,-1033.637597,-1033.636653,-1033.695147,53.104,123.11
ZINC000014247087,C[C@H](OC(=O)CCN1C(=O)COc2ccccc21)C(=O)NCc1ccc2c(c1)OCO2,-1487.78598776,-0.19891,-0.02247,-0.17644,266.06,19756.7708,4.6644,263.22537,0.01145,0.00281,0.00251,-1487.339093,-1487.338148,-1487.430546,104.134,194.468
ZINC000409022207,CCN1C(=O)/C(=C/c2ccc(Sc3ccc(Cl)cc3)s2)SC1=Nc1ccc(Cl)cc1,-3147.75318309,-0.21753,-0.09124,-0.12629,410.34,34228.1331,1.0608,205.99824,0.01527,0.00139,0.00136,-3147.396872,-3147.395928,-3147.490985,104.134,200.065
ZINC000402906419,Cc1cncc(CCN2C[C@@H](CO)OC(C)(C)C2)n1,-862.080748153,-0.2051,-0.04519,-0.15991,180.43,7962.8895,2.7627,228.01023,0.03615,0.00724,0.00642,-861.697808,-861.696864,-861.767366,74.113,148.384
ZINC001217830211,C[C@H](OCCO)c1cccnc1Cl,-1015.59583173,-0.24826,-0.04084,-0.20742,119.6,2574.7362,5.0039,126.22625,0.04159,0.02681,0.02578,-1015.381699,-1015.380755,-1015.435494,47.781,115.208
ZINC001223979801,CO[C@H](C)CCOCc1nonc1C,-687.709857047,-0.25032,-0.03714,-0.2131799999999999,119.3,4635.8407,2.903,158.06049,0.08146,0.01176,0.0113,-687.442519,-687.441574,-687.503424,54.784,130.173
ZINC001051141912,COCC(C)(C)CC(=O)N[C@@H](C)[C@@H]1CCN(C(=O)c2cn[nH]n2)C1,-1125.46581586,-0.23325,-0.02598,-0.20727,216.17,15132.1271,5.4905,273.7822,0.02682,0.00355,0.00326,-1125.003888,-1125.002943,-1125.089341,93.982,181.839
ZINC000440345904,Cc1ccc(CCN(C[C@H]2CCCO2)C(=O)CNC(=O)c2ccc(C)c(C)c2)cc1,-1307.24733284,-0.22958,-0.02168,-0.2079,299.46,22543.0689,3.5807,331.60009,0.00839,0.00284,0.00222,-1306.688458,-1306.687514,-1306.788432,113.037,212.399
ZINC001303110018,CC(C)CCOCCCn1c([C@H]2CCC(=O)N2)nnc1N1CCC(C(=O)N2CCC[C@H](C)C2)CC1,-1571.55830343,-0.21985,0.01072,-0.23057,329.17,28048.4424,7.694,437.23838,0.00565,0.00244,0.0018,-1570.824977,-1570.824033,-1570.938299,137.05,240.492
ZINC000328182678,C[C@H](CO)CSC[C@@H]1CCCC[C@@H]1O,-981.097365708,-0.21279,0.04942,-0.26221,144.9,5108.2062,2.6346,201.52532,0.06726,0.01113,0.01064,-980.759455,-980.758511,-980.822191,62.28,134.026
ZINC000535819521,CC(C)(C)OC(=O)C1CCC(NC(=O)c2c[nH]c3cccc([N+](=O)[O-])c23)CC1,-1317.60736997,-0.22777,-0.0718,-0.15597,255.78,19038.8133,8.2359,273.41034,0.02569,0.00274,0.00257,-1317.14484,-1317.143896,-1317.232461,102.256,186.401
ZINC001304133971,Cc1cccc(C)c1NC(=O)CN(C)c1nnc([C@@]2(OC(C)C)CCOC2)n1C[C@@](C)(O)C(C)C,-1590.19568058,-0.21304,0.008,-0.22104,326.57,18822.0697,7.3886,410.44602,0.00708,0.00392,0.00277,-1589.504123,-1589.503179,-1589.612086,142.904,229.214
ZINC000621044583,C[C@H](C(=O)N(C)C[C@H]1CC1(C)C)N(C)CC(F)(F)F,-993.536745168,-0.22282,0.02049,-0.24331,159.97,6256.0752,1.9783,223.27444,0.02215,0.01103,0.00863,-993.159158,-993.158214,-993.233242,79.833,157.91
ZINC001586107833,COc1ccc(S(=O)(=O)N2CCC(CNC(=O)CN3C(=O)CNC3=O)CC2)cc1OC,-1883.56006833,-0.21333,-0.02189,-0.19144,273.72,24278.2332,4.8943,289.01884,0.01232,0.00215,0.00203,-1883.069265,-1883.068321,-1883.165692,113.209,204.935
ZINC001303367092,CC(C)NC(=O)c1nnc(N2CCC(CO)(Cc3ccccc3)CC2)n1CCCC1CCOCC1,-1553.10235901,-0.20616,-0.01943,-0.18673,337.41,25443.9865,1.974,416.16697,0.0062,0.00255,0.00204,-1552.40428,-1552.403336,-1552.512575,133.679,229.912
ZINC001326553793,CCSCCOC(=O)[C@]1(F)CCOC1,-1075.73694737,-0.22857,-0.00301,-0.2255599999999999,126.06,5212.5465,2.1037,148.90995,0.08371,0.01031,0.00986,-1075.484137,-1075.483193,-1075.545923,54.984,132.025
ZINC001301951371,COCCNC(=O)C1CCN(c2nnc(-c3ccccc3)n2Cc2ccnc(C(F)(F)F)c2)CC1,-1709.39143632,-0.20933,-0.05323,-0.1561,311.46,23600.7749,2.4044,312.65784,0.00622,0.00278,0.00205,-1708.861654,-1708.86071,-1708.962485,119.585,214.203
ZINC000855692020,C[C@@H]1CN(C(=O)C=C2CCN(C(=O)OC(C)(C)C)CC2)C[C@@H](C)C1O,-1153.80956799,-0.22553,-0.02509,-0.20044,241.87,18045.22,6.2419,312.67175,0.03232,0.00291,0.00283,-1153.284168,-1153.283224,-1153.370672,103.13,184.05
ZINC000567954616,O=C(N[C@H](CO)C1CCCC1)[C@@H]1CCC(=O)C1,-788.524890847,-0.23321,-0.01065,-0.22256,151.86,6031.054,6.0687,207.91653,0.04942,0.00932,0.00886,-788.17625,-788.175305,-788.241279,65.173,138.852
ZINC000614560934,CC1(C)SC[C@H]1NC(=O)[C@@H]1CC(=O)N1,-1009.56794727,-0.23033,-0.01047,-0.21986,130.74,4377.2764,4.5003,142.91383,0.07732,0.01224,0.01183,-1009.325384,-1009.32444,-1009.384439,54.72,126.28
ZINC001302265699,CC(C)(C)OC(=O)NCCCn1c(-c2cccnc2)nnc1N1CCC(C(=O)N2CCCCC2)CC1,-1623.32631445,-0.2107,-0.03977,-0.17093,340.79,29858.4267,5.1649,405.10071,0.00639,0.00211,0.00168,-1622.645372,-1622.644428,-1622.75571,134.881,234.213
ZINC001046692152,O=C(Cc1ccncc1Cl)NCC1(O)CN(C(=O)c2cc[nH]c2)C1,-1524.87760333,-0.21542,-0.05006,-0.16536,213.83,13305.8989,3.2703,201.56647,0.02252,0.00395,0.00368,-1524.534598,-1524.533654,-1524.612398,82.277,165.731
ZINC000731647077,CCCCCCn1nc(C(=O)NCCS(=O)(=O)NCC)c2ccccc2c1=O,-1659.08005674,-0.23746,-0.07344,-0.16402,273.83,19896.8624,4.4174,292.68891,0.00897,0.00329,0.0025,-1658.584414,-1658.58347,-1658.679688,107.815,202.507
ZINC000765477061,CN(C(=O)[C@@H]1Cc2ccccc21)c1ccc(CNC(=O)[C@@H]2Cc3ccccc32)cc1,-1265.21065329,-0.22905,-0.02306,-0.20599,293.78,22746.7979,5.1882,275.72671,0.02016,0.00223,0.00215,-1264.74502,-1264.744076,-1264.834528,101.057,190.374
ZINC000228584316,Cc1ccc(NC[C@H]2CCSC2)nn1,-952.560037916,-0.20854,-0.0384,-0.17014,145.56,4393.6535,3.7579,152.40238,0.07176,0.01272,0.01205,-952.303339,-952.302395,-952.359524,52.037,120.239
ZINC000164263578,COc1ccc(CNC(=O)c2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cc1Cl,-1626.80219349,-0.20734,-0.02661,-0.18073,277.41,21702.8322,3.5154,262.3287,0.01671,0.00235,0.00233,-1626.358234,-1626.357289,-1626.443979,98.109,182.454
ZINC000893607162,CC[C@@]1(C)NC(=O)N(CC(=O)NCc2ccc(N3CCN(C)CC3)cc2)C1=O,-1279.16482983,-0.18351,0.00104,-0.18455,265.01,19629.1249,3.9635,303.71588,0.0161,0.00287,0.00253,-1278.652892,-1278.651948,-1278.743647,105.581,192.997
ZINC001602711142,C#CCCCCNC(=O)Nc1cc(C)c(N(C)C)cc1-c1nn[nH]n1,-1120.14031098,-0.18762,-0.04258,-0.14504,248.34,13456.8483,4.7392,248.26536,0.01541,0.00452,0.00378,-1119.719121,-1119.718176,-1119.803862,94.379,180.341
ZINC001012408308,C[C@@H]1C[C@H](NC(=O)c2cnnn2C)CN1C(=O)CC1CCOCC1,-1124.24071046,-0.23762,-0.04549,-0.19213,213.73,14402.6551,3.8077,261.3984,0.03002,0.00357,0.00346,-1123.800642,-1123.799697,-1123.880948,87.838,171.007
ZINC001013339837,C[C@@H]1C[C@H](NC(=O)Cc2cnoc2)CN1C(=O)Cc1cncn1C,-1121.82660066,-0.21548,-0.00987,-0.20561,208.44,15427.9605,1.6309,231.93495,0.04372,0.0032,0.0031,-1121.43413,-1121.433186,-1121.514673,84.494,171.503
ZINC001311525765,COCCNS(=O)(=O)c1ccc(CNC(=O)N2CCCCC[C@H]2c2cccc(C)c2)cc1,-1797.83986867,-0.22476,-0.03747,-0.1872899999999999,313.57,27642.7946,3.9732,344.1889,0.01258,0.00191,0.00182,-1797.259148,-1797.258204,-1797.362433,121.133,219.369
ZINC001305182934,C[C@H]1CN(c2nnc([C@@H]3CCOC3)n2CCN(C)C(=O)OC(C)(C)C)CCN1C(=O)OC(C)(C)C,-1644.62982157,-0.20274,0.02352,-0.22626,312.17,19962.1524,4.172,418.61006,0.0055,0.00411,0.00265,-1643.92481,-1643.923866,-1644.037438,141.788,239.032
ZINC000850084166,C[C@H](CC(=O)OCCCCO)[C@H]1CCCO1,-771.483856612,-0.2455,0.02656,-0.2720599999999999,143.51,7386.3078,1.5964,209.911,0.08617,0.00716,0.00705,-771.131237,-771.130292,-771.199048,65.334,144.709
ZINC000508818925,C=CCn1c([C@H]2COc3ccccc3O2)nnc1N1CC[C@H](C(F)(F)F)C(C)(C)C1,-1484.30762423,-0.20722,-0.00258,-0.20464,256.63,16143.566,4.4284,279.33188,0.0187,0.0033,0.00308,-1483.835357,-1483.834413,-1483.922718,105.19,185.853
ZINC000605475229,COc1cc(OC)cc(C(=O)N2CCC(c3ccccc3F)CC2)c1,-1155.70683063,-0.20743,-0.01538,-0.19205,233.7,12478.4501,4.4843,242.70372,0.01939,0.00442,0.00419,-1155.297177,-1155.296233,-1155.375175,87.738,166.148
ZINC000611762840,Cn1cc(N2CCN(C(=O)c3ccc4c(N)ncnc4c3)CC2)cn1,-1117.80647828,-0.19416,-0.05746,-0.1367,239.69,13858.5177,3.2216,224.03244,0.02801,0.00372,0.00359,-1117.428083,-1117.427139,-1117.502646,82.812,158.918
ZINC001054446513,CCc1nnc(CN[C@H]2CN(C(=O)c3cncnc3C)C[C@H]2C)o1,-1101.96701969,-0.23845,-0.04107,-0.19738,212.8,12488.8806,5.7289,238.61666,0.02062,0.00445,0.00414,-1101.563395,-1101.56245,-1101.643922,85.66,171.471
ZINC000654021059,Cc1ccc(NC(=O)NC2(C)CC=CC2)cn1,-745.161316815,-0.2129,-0.01488,-0.19802,164.69,6169.6376,5.1581,178.52478,0.07033,0.00877,0.00854,-744.860398,-744.859454,-744.922575,62.699,132.85
ZINC000855113184,COc1ccc(/C=C\C(=O)N[C@@H](c2nccn2C)C(C)(C)CO)cc1,-1129.06744142,-0.20863,-0.0515,-0.15713,257.65,13347.8136,2.6042,262.97026,0.01953,0.00409,0.00393,-1128.622821,-1128.621877,-1128.706543,95.966,178.194
ZINC000568262381,CC[C@@H](CO)N(C)S(=O)(=O)CCC#N,-1047.84447518,-0.25088,0.00849,-0.25937,121.84,3007.7114,2.2012,156.39401,0.03459,0.02659,0.02051,-1047.578968,-1047.578024,-1047.638907,59.238,128.14
ZINC000918562032,Cc1nc(Cl)nn1Cc1ccns1,-1348.36370753,-0.25751,-0.04708,-0.21043,121.92,3587.1308,2.8237,88.94294,0.06281,0.01583,0.01371,-1348.210233,-1348.209289,-1348.26315,42.015,113.36
ZINC000781922105,O=C(Nc1ccc2scnc2c1)c1csc(Cl)n1,-1918.89619873,-0.22414,-0.06112,-0.16302,198.62,9966.5579,3.5748,97.48526,0.0618,0.00482,0.00455,-1918.726022,-1918.725078,-1918.785813,56.159,127.827
ZINC000453829603,CC[C@@H]1CCCC[C@@H]1CNC(=O)C(=O)Nc1c[nH]nc1-c1nccs1,-1484.16241472,-0.21515,-0.04797,-0.16718,247.0,16121.694,1.3582,249.66028,0.02047,0.0034,0.00308,-1483.74087,-1483.739926,-1483.8217,90.07,172.108
ZINC000535812465,COc1ccc(F)cc1NC(=O)N[C@@H](c1nccn1C)c1ccccc1,-1204.84247078,-0.20353,-0.0063,-0.19723,238.64,12018.7512,7.7929,224.13809,0.01485,0.00492,0.00427,-1204.461573,-1204.460629,-1204.542492,89.318,172.296
ZINC001249928904,CCC(CC)Cc1cc(C)cnc1C,-562.843699745,-0.23311,-0.01307,-0.22004,146.81,3690.6517,2.0985,196.33618,0.05256,0.01824,0.01569,-562.514845,-562.513901,-562.574837,59.094,128.251
ZINC000155502669,O=C(c1ccsc1)n1ccc(=NCC(F)(F)F)cc1,-1345.17551259,-0.21771,-0.07018,-0.14753,179.95,8475.8624,4.8455,123.01817,0.04741,0.00582,0.00554,-1344.963317,-1344.962373,-1345.02602,61.157,133.957
ZINC001542429638,Cc1ccc(NC(=O)c2nnc(N3CCN(C)C(=O)C3)n2C[C@@]2(O)CCS(=O)(=O)C2)cc1C,-1920.01567406,-0.20525,-0.04604,-0.15921,321.67,21189.2111,2.0805,310.5247,0.00791,0.00301,0.00239,-1919.489108,-1919.488164,-1919.587607,120.267,209.295
ZINC001305814686,CC[C@H](Cn1c(-c2ccc(C)o2)nnc1N1CC[C@@](C)(N2CCOCC2)C1)NC(=O)OC(C)(C)C,-1606.25005411,-0.18574,-0.01277,-0.1729699999999999,335.54,22739.898,7.5229,405.69009,0.00517,0.0035,0.00223,-1605.567602,-1605.566658,-1605.674727,137.117,227.45
ZINC000992442151,O=C(Cc1cncnc1)NC1CC(CNC(=O)c2ccnnc2)C1,-1099.52597376,-0.24005,-0.07594,-0.16411,210.66,16402.1907,3.3353,210.91904,0.02397,0.00311,0.0029,-1099.168314,-1099.16737,-1099.247423,80.065,168.485
ZINC001014801639,C[C@@H]1[C@H](NC(=O)c2ccnn2C)CCCN1C(=O)Cc1cnoc1,-1121.80152349,-0.24506,-0.03488,-0.21018,208.39,12218.2075,6.1714,232.38822,0.03571,0.00413,0.004,-1121.408795,-1121.407851,-1121.48659,84.133,165.72
ZINC001301022755,COC[C@@H](Cn1c(Cc2c[nH]c3ccccc23)nnc1N1CCCN(C(=O)OCC(C)C)CC1)OC,-1643.14741229,-0.20262,-0.00843,-0.19419,330.89,25329.9502,5.4048,396.30824,0.00723,0.00244,0.00203,-1642.47954,-1642.478596,-1642.59251,135.704,239.752
ZINC000867829993,CCn1cc(S(=O)(=O)N2CCO[C@H](c3ccccc3OC)C2)nc1C,-1525.02036019,-0.21708,-0.00439,-0.21269,229.88,10887.6248,8.9142,246.98154,0.01548,0.00558,0.00503,-1524.602303,-1524.601359,-1524.684018,91.859,173.971
ZINC000835664725,CS[C@H](C)CCOC(=O)CCC(F)F,-1100.98576547,-0.21717,0.01831,-0.23548,124.72,4887.7525,4.4008,154.60303,0.05989,0.01153,0.01054,-1100.722624,-1100.72168,-1100.787075,58.363,137.634
ZINC000901068814,C/C(Cl)=C\C(=O)NCC(=O)NCCO,-1108.10871762,-0.24312,-0.04961,-0.19351,126.74,5092.8423,3.0491,135.70548,0.04771,0.01105,0.00987,-1107.876512,-1107.875568,-1107.938783,55.844,133.048
ZINC001301115086,COCC1(CCn2c([C@@H]3CCC(=O)N3)nnc2N2CCN(C(=O)OC(C)(C)C)[C@@H](C)C2)CCCC1,-1607.49103141,-0.22353,0.00895,-0.23248,320.15,20469.5783,7.2584,420.83286,0.00639,0.00349,0.00257,-1606.783995,-1606.783051,-1606.893446,137.856,232.345
ZINC000535291645,COC(=O)c1cc(C(=O)Nc2cccc3c2CN(c2ccccn2)C3)cc([N+](=O)[O-])c1,-1444.34648966,-0.20292,-0.09714,-0.1057799999999999,296.68,18527.7426,5.1026,234.73345,0.00901,0.00343,0.00257,-1443.945971,-1443.945027,-1444.033576,99.549,186.367
ZINC000388421754,CCCC(CCC)SCC(F)F,-951.72123985,-0.22622,0.03587,-0.26209,120.75,3757.2599,3.1603,162.89807,0.03551,0.01967,0.01448,-951.446053,-951.445109,-951.507693,54.112,131.719
ZINC000991482524,Cc1ccnn1CC(=O)N[C@@H]1CCN(C(=O)C2=CCCC2)C[C@H]1O,-1107.00299225,-0.22612,-0.00628,-0.2198399999999999,211.25,10513.1675,5.697,254.08204,0.01739,0.00578,0.00502,-1106.574694,-1106.57375,-1106.655639,87.579,172.35
ZINC000086594392,CC[C@H](COC)[NH2+]CC(C)(C)C(=O)[O-],-674.188326175,-0.2424,0.03381,-0.27621,126.8,3573.0359,6.3306,195.12081,0.05047,0.01842,0.01609,-673.860452,-673.859508,-673.921976,61.844,131.474
ZINC000485481473,CCOCCOCc1cccc(NC(=O)C(=O)N2CCC(c3ccsc3)CC2)c1,-1663.88265815,-0.22094,-0.04455,-0.17639,289.99,22565.9913,1.3393,297.67845,0.00817,0.00277,0.00216,-1663.37989,-1663.378946,-1663.475215,106.398,202.615
